file_name,predicted_label
D:\GitHub\ACR\test\six\7799c9cd_nohash_0.wav,six
D:\GitHub\ACR\test\six\7846fd85_nohash_0.wav,eight
D:\GitHub\ACR\test\six\7846fd85_nohash_1.wav,six
D:\GitHub\ACR\test\six\7846fd85_nohash_2.wav,six
D:\GitHub\ACR\test\six\7846fd85_nohash_3.wav,six
D:\GitHub\ACR\test\six\7846fd85_nohash_4.wav,six
D:\GitHub\ACR\test\six\7910d292_nohash_0.wav,six
D:\GitHub\ACR\test\six\7910d292_nohash_1.wav,six
D:\GitHub\ACR\test\six\8012c69d_nohash_0.wav,six
D:\GitHub\ACR\test\six\8012c69d_nohash_1.wav,six
D:\GitHub\ACR\test\six\8012c69d_nohash_2.wav,six
D:\GitHub\ACR\test\six\8012c69d_nohash_3.wav,six
D:\GitHub\ACR\test\six\8012c69d_nohash_4.wav,six
D:\GitHub\ACR\test\six\8134f43f_nohash_0.wav,eight
D:\GitHub\ACR\test\six\8134f43f_nohash_1.wav,one
D:\GitHub\ACR\test\six\8134f43f_nohash_2.wav,zero
D:\GitHub\ACR\test\six\8134f43f_nohash_3.wav,six
D:\GitHub\ACR\test\six\8134f43f_nohash_4.wav,seven
D:\GitHub\ACR\test\six\8281a2a8_nohash_0.wav,eight
D:\GitHub\ACR\test\six\8281a2a8_nohash_1.wav,eight
D:\GitHub\ACR\test\six\8281a2a8_nohash_2.wav,six
D:\GitHub\ACR\test\six\8281a2a8_nohash_3.wav,six
D:\GitHub\ACR\test\six\8281a2a8_nohash_4.wav,eight
D:\GitHub\ACR\test\six\8335f893_nohash_0.wav,six
D:\GitHub\ACR\test\six\8335f893_nohash_1.wav,six
D:\GitHub\ACR\test\six\834f03fe_nohash_0.wav,six
D:\GitHub\ACR\test\six\834f03fe_nohash_1.wav,six
D:\GitHub\ACR\test\six\834f03fe_nohash_2.wav,six
D:\GitHub\ACR\test\six\834f03fe_nohash_3.wav,six
D:\GitHub\ACR\test\six\834f03fe_nohash_4.wav,six
D:\GitHub\ACR\test\six\837f7378_nohash_0.wav,six
D:\GitHub\ACR\test\six\8442ea62_nohash_0.wav,six
D:\GitHub\ACR\test\six\8494fba8_nohash_0.wav,six
D:\GitHub\ACR\test\six\8549f25d_nohash_0.wav,six
D:\GitHub\ACR\test\six\876c84d6_nohash_0.wav,six
D:\GitHub\ACR\test\six\876c84d6_nohash_1.wav,six
D:\GitHub\ACR\test\six\876c84d6_nohash_2.wav,six
D:\GitHub\ACR\test\six\888a0c49_nohash_0.wav,six
D:\GitHub\ACR\test\six\888a0c49_nohash_1.wav,two
D:\GitHub\ACR\test\six\888a0c49_nohash_2.wav,six
D:\GitHub\ACR\test\six\888a0c49_nohash_3.wav,six
D:\GitHub\ACR\test\six\888a0c49_nohash_4.wav,six
D:\GitHub\ACR\test\six\890e4ee2_nohash_0.wav,six
D:\GitHub\ACR\test\six\918a2473_nohash_0.wav,six
D:\GitHub\ACR\test\six\918a2473_nohash_1.wav,six
D:\GitHub\ACR\test\six\918a2473_nohash_2.wav,two
D:\GitHub\ACR\test\six\918a2473_nohash_3.wav,six
D:\GitHub\ACR\test\six\918a2473_nohash_4.wav,six
D:\GitHub\ACR\test\six\919d3c0e_nohash_0.wav,six
D:\GitHub\ACR\test\six\937b433e_nohash_0.wav,six
D:\GitHub\ACR\test\six\953fe1ad_nohash_0.wav,six
D:\GitHub\ACR\test\six\953fe1ad_nohash_1.wav,eight
D:\GitHub\ACR\test\six\953fe1ad_nohash_2.wav,six
D:\GitHub\ACR\test\six\953fe1ad_nohash_3.wav,six
D:\GitHub\ACR\test\six\953fe1ad_nohash_4.wav,six
D:\GitHub\ACR\test\six\962f27eb_nohash_0.wav,six
D:\GitHub\ACR\test\six\962f27eb_nohash_1.wav,six
D:\GitHub\ACR\test\six\964e8cfd_nohash_0.wav,six
D:\GitHub\ACR\test\six\964e8cfd_nohash_1.wav,six
D:\GitHub\ACR\test\six\964e8cfd_nohash_2.wav,six
D:\GitHub\ACR\test\six\964e8cfd_nohash_3.wav,seven
D:\GitHub\ACR\test\six\964e8cfd_nohash_4.wav,six
D:\GitHub\ACR\test\six\977a3be4_nohash_0.wav,six
D:\GitHub\ACR\test\six\977a3be4_nohash_1.wav,six
D:\GitHub\ACR\test\six\981e2a16_nohash_0.wav,six
D:\GitHub\ACR\test\six\982babaf_nohash_0.wav,six
D:\GitHub\ACR\test\six\982babaf_nohash_1.wav,six
D:\GitHub\ACR\test\six\989a2213_nohash_0.wav,six
D:\GitHub\ACR\test\three\06a79a03_nohash_0.wav,three
D:\GitHub\ACR\test\three\07ad9b59_nohash_0.wav,three
D:\GitHub\ACR\test\three\07ad9b59_nohash_1.wav,three
D:\GitHub\ACR\test\three\08ab8082_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_00b01445_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_01b4757a_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_01d22d03_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_01d22d03_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_01d22d03_nohash_2.wav,three
D:\GitHub\ACR\test\three\3_02e85b60_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_03cf93b1_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0a7c2a8d_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0ac15fe9_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0b09edd3_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0b40aa8e_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0b56bcfe_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0b77ee66_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0bd689d7_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0bd689d7_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_0c2ca723_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0c2d2ffa_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0c2d2ffa_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_0c40e715_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0c40e715_nohash_1.wav,zero
D:\GitHub\ACR\test\three\3_0c40e715_nohash_2.wav,six
D:\GitHub\ACR\test\three\3_0d2bcf9d_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0d2bcf9d_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_0d2bcf9d_nohash_2.wav,three
D:\GitHub\ACR\test\three\3_0d393936_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0d53e045_nohash_0.wav,eight
D:\GitHub\ACR\test\three\3_0d97f020_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0e4d22f1_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0ea0e2f4_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0f3f64d5_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0f3f64d5_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_0f7205ef_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0f7dc557_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0fa1e7a9_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_0fa1e7a9_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_0ff728b5_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1a073312_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1a073312_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_1a892463_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1a9afd33_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1aed7c6d_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1aeef15e_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1afd49bf_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1b4c9b89_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1b835b87_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1ba20be2_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1ba20be2_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_1bb6ed89_nohash_0.wav,eight
D:\GitHub\ACR\test\three\3_1c1060b1_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1c1060b1_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_1c1060b1_nohash_2.wav,three
D:\GitHub\ACR\test\three\3_1c3f50ad_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1c6e5447_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1cc80e39_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1cc80e39_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_1d919a90_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1d919a90_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_1dce06e8_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1df483c0_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1df483c0_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_1df99a8a_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1e31353f_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1e4064b8_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1e412fac_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1e412fac_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_1ecfb537_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1ed557b9_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1ed557b9_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_1f3bece8_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1f3bece8_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_1f653d27_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1fd85ee4_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1fe4c891_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_1fe4c891_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_2a0b413e_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2ad772d6_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2ad772d6_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_2ad772d6_nohash_2.wav,three
D:\GitHub\ACR\test\three\3_2aec99ec_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2aec99ec_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_2b42e7a2_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2b715941_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2bd2cad5_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2bdbe5f7_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2be08ce4_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2be08ce4_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_2c6d3924_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2ce7534c_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2ce7534c_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_2ce7534c_nohash_2.wav,three
D:\GitHub\ACR\test\three\3_2ce7534c_nohash_3.wav,three
D:\GitHub\ACR\test\three\3_2cec1d47_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2cec1d47_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_2cec1d47_nohash_2.wav,three
D:\GitHub\ACR\test\three\3_2cf28b70_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2cf28b70_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_2d82a556_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2d92f18b_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2da58b32_nohash_0.wav,one
D:\GitHub\ACR\test\three\3_2dcb6848_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2dcb6848_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_2dce72b3_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2dce72b3_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_2df590cd_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2df590cd_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_2e0d80f7_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2e30f9a5_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2f0a410b_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_2fa39636_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3a182c98_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3a182c98_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_3a33d3a4_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3a33d3a4_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_3a70ab7f_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3a70ab7f_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_3a789a0d_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3a789a0d_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_3ae5c04f_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3b7f817e_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3b8406c0_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3b853f44_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3b853f44_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_3bc21161_nohash_0.wav,six
D:\GitHub\ACR\test\three\3_3bdf05d3_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3bfd30e6_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3c165869_nohash_0.wav,nine
D:\GitHub\ACR\test\three\3_3c165869_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_3c1e12cf_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3c257192_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3c6d55b3_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3c6d55b3_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_3c6d55b3_nohash_2.wav,three
D:\GitHub\ACR\test\three\3_3c8836dc_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3c8836dc_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_3c8836dc_nohash_2.wav,three
D:\GitHub\ACR\test\three\3_3c8dc702_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3ca784ec_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3ca784ec_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_3cdecb0b_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3cdecb0b_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_3cfc6b3a_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3d3ddaf8_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3d53244b_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3d6bee47_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3d9200b9_nohash_0.wav,five
D:\GitHub\ACR\test\three\3_3da7f617_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3df9a3d4_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3dfd6c23_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3e2ba5f7_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3e31dffe_nohash_0.wav,eight
D:\GitHub\ACR\test\three\3_3e3b65eb_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3e3b65eb_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_3e3fa7fd_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3e549219_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3ea77ede_nohash_0.wav,six
D:\GitHub\ACR\test\three\3_3efa7ec4_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3efa7ec4_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_3efa7ec4_nohash_2.wav,three
D:\GitHub\ACR\test\three\3_3f170018_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3f339c33_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3f339c33_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_3fdafe25_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3fdafe25_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_3fdafe25_nohash_2.wav,three
D:\GitHub\ACR\test\three\3_3ff840aa_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_3ffa3457_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4a0e2c16_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4a1e736b_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4a294341_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4a294341_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_4a294341_nohash_2.wav,three
D:\GitHub\ACR\test\three\3_4a803e67_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4abefdf5_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4b39347d_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4bb1244f_nohash_0.wav,eight
D:\GitHub\ACR\test\three\3_4c13fe25_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4c432947_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4c4d2526_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4c77947d_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4c77947d_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_4c77947d_nohash_2.wav,eight
D:\GitHub\ACR\test\three\3_4c7c95de_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4ca37738_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4ca37738_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_4ca37738_nohash_2.wav,three
D:\GitHub\ACR\test\three\3_4ca37738_nohash_3.wav,three
D:\GitHub\ACR\test\three\3_4cb874bb_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4e8c5516_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4e8c5516_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_4f086393_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4f2ab70c_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4f2ab70c_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_4f5c0b28_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4f5c0b28_nohash_1.wav,three
D:\GitHub\ACR\test\three\3_4f5c0b28_nohash_2.wav,three
D:\GitHub\ACR\test\three\3_4f781a59_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4f8ef132_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_4fe01997_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_5a3712c9_nohash_0.wav,three
D:\GitHub\ACR\test\three\3_5a9f7324_nohash_0.wav,three
D:\GitHub\ACR\test\three\5de3f6cc_nohash_2.wav,three
D:\GitHub\ACR\test\three\5e3b7a84_nohash_0.wav,three
D:\GitHub\ACR\test\three\5e3dde6b_nohash_0.wav,eight
D:\GitHub\ACR\test\three\5efb758c_nohash_0.wav,three
D:\GitHub\ACR\test\three\5efb758c_nohash_1.wav,three
D:\GitHub\ACR\test\three\5f814c23_nohash_0.wav,three
D:\GitHub\ACR\test\three\5fadb538_nohash_0.wav,five
D:\GitHub\ACR\test\three\5fb88f4c_nohash_0.wav,three
D:\GitHub\ACR\test\three\5fe4a278_nohash_0.wav,three
D:\GitHub\ACR\test\three\6a014b29_nohash_0.wav,three
D:\GitHub\ACR\test\three\6a1908f8_nohash_0.wav,three
D:\GitHub\ACR\test\three\6a1908f8_nohash_1.wav,three
D:\GitHub\ACR\test\three\6a1908f8_nohash_2.wav,three
D:\GitHub\ACR\test\three\6a203e0e_nohash_0.wav,three
D:\GitHub\ACR\test\three\6a203e0e_nohash_1.wav,three
D:\GitHub\ACR\test\three\6a203e0e_nohash_2.wav,three
D:\GitHub\ACR\test\three\6a203e0e_nohash_3.wav,three
D:\GitHub\ACR\test\three\6a203e0e_nohash_4.wav,three
D:\GitHub\ACR\test\three\6a27a9bf_nohash_0.wav,three
D:\GitHub\ACR\test\three\6a2fb9a5_nohash_0.wav,three
D:\GitHub\ACR\test\three\6a700f9d_nohash_0.wav,three
D:\GitHub\ACR\test\three\6a700f9d_nohash_1.wav,three
D:\GitHub\ACR\test\three\6a700f9d_nohash_2.wav,three
D:\GitHub\ACR\test\three\6a861f21_nohash_0.wav,three
D:\GitHub\ACR\test\three\6a861f21_nohash_1.wav,three
D:\GitHub\ACR\test\three\6a861f21_nohash_2.wav,eight
D:\GitHub\ACR\test\three\6aafb34f_nohash_0.wav,three
D:\GitHub\ACR\test\three\6ac35824_nohash_0.wav,three
D:\GitHub\ACR\test\three\6adb8ad9_nohash_0.wav,three
D:\GitHub\ACR\test\three\6add0595_nohash_0.wav,three
D:\GitHub\ACR\test\three\6af4aa07_nohash_0.wav,three
D:\GitHub\ACR\test\three\6b7d5101_nohash_0.wav,three
D:\GitHub\ACR\test\three\6b7d5101_nohash_1.wav,eight
D:\GitHub\ACR\test\three\6b81fead_nohash_0.wav,three
D:\GitHub\ACR\test\three\6b889021_nohash_0.wav,three
D:\GitHub\ACR\test\three\6c0f6493_nohash_0.wav,two
D:\GitHub\ACR\test\three\6c2dd2d5_nohash_0.wav,three
D:\GitHub\ACR\test\three\6c2dd2d5_nohash_1.wav,three
D:\GitHub\ACR\test\three\6c429c7b_nohash_0.wav,two
D:\GitHub\ACR\test\three\6c6aa323_nohash_0.wav,three
D:\GitHub\ACR\test\three\6c6aa323_nohash_1.wav,three
D:\GitHub\ACR\test\three\6c9223bd_nohash_0.wav,three
D:\GitHub\ACR\test\three\6c9223bd_nohash_1.wav,three
D:\GitHub\ACR\test\three\6c968bd9_nohash_0.wav,three
D:\GitHub\ACR\test\three\6ceeb9aa_nohash_0.wav,three
D:\GitHub\ACR\test\three\6cf5459b_nohash_0.wav,three
D:\GitHub\ACR\test\three\6cf5459b_nohash_1.wav,three
D:\GitHub\ACR\test\three\6cf5459b_nohash_2.wav,three
D:\GitHub\ACR\test\three\6d0ad764_nohash_0.wav,three
D:\GitHub\ACR\test\three\6d1dcca6_nohash_0.wav,three
D:\GitHub\ACR\test\three\6d2d3b0d_nohash_0.wav,three
D:\GitHub\ACR\test\three\6d2d3b0d_nohash_1.wav,three
D:\GitHub\ACR\test\three\6d2d3b0d_nohash_2.wav,three
D:\GitHub\ACR\test\three\6e2ef3d5_nohash_0.wav,three
D:\GitHub\ACR\test\three\6e41a77e_nohash_0.wav,three
D:\GitHub\ACR\test\three\6e74c582_nohash_0.wav,three
D:\GitHub\ACR\test\three\6e8b9b7b_nohash_0.wav,three
D:\GitHub\ACR\test\three\6e8b9b7b_nohash_1.wav,three
D:\GitHub\ACR\test\three\6ef76186_nohash_0.wav,three
D:\GitHub\ACR\test\three\6ef76186_nohash_1.wav,three
D:\GitHub\ACR\test\three\6f1ffef6_nohash_0.wav,three
D:\GitHub\ACR\test\three\6f2f57c1_nohash_0.wav,three
D:\GitHub\ACR\test\three\6f3458b3_nohash_0.wav,three
D:\GitHub\ACR\test\three\6f3458b3_nohash_1.wav,three
D:\GitHub\ACR\test\three\6f5b4d3d_nohash_0.wav,three
D:\GitHub\ACR\test\three\6f7724f5_nohash_0.wav,three
D:\GitHub\ACR\test\three\6fca237d_nohash_0.wav,three
D:\GitHub\ACR\test\three\7ab5b8f7_nohash_0.wav,three
D:\GitHub\ACR\test\three\7add4c5f_nohash_0.wav,three
D:\GitHub\ACR\test\three\7add4c5f_nohash_1.wav,three
D:\GitHub\ACR\test\three\7b301939_nohash_0.wav,three
D:\GitHub\ACR\test\three\7be5a0f3_nohash_0.wav,three
D:\GitHub\ACR\test\three\7be5a0f3_nohash_1.wav,three
D:\GitHub\ACR\test\three\7be5a0f3_nohash_2.wav,three
D:\GitHub\ACR\test\three\7be9f58a_nohash_0.wav,three
D:\GitHub\ACR\test\three\7be9f58a_nohash_1.wav,three
D:\GitHub\ACR\test\three\7bf801d1_nohash_0.wav,three
D:\GitHub\ACR\test\three\7bf801d1_nohash_1.wav,three
D:\GitHub\ACR\test\three\7c1d8533_nohash_0.wav,eight
D:\GitHub\ACR\test\three\7c75a504_nohash_0.wav,three
D:\GitHub\ACR\test\three\7c75a504_nohash_1.wav,three
D:\GitHub\ACR\test\three\7c75a504_nohash_2.wav,three
D:\GitHub\ACR\test\three\7c75a504_nohash_3.wav,three
D:\GitHub\ACR\test\three\7c9b43f0_nohash_0.wav,three
D:\GitHub\ACR\test\three\7ca023e2_nohash_0.wav,three
D:\GitHub\ACR\test\three\7cb5c0b7_nohash_0.wav,three
D:\GitHub\ACR\test\three\7cb5c0b7_nohash_1.wav,three
D:\GitHub\ACR\test\three\7cb5c0b7_nohash_2.wav,three
D:\GitHub\ACR\test\three\7cbf645a_nohash_0.wav,three
D:\GitHub\ACR\test\three\7cf14c54_nohash_0.wav,three
D:\GitHub\ACR\test\three\7d149b38_nohash_0.wav,three
D:\GitHub\ACR\test\three\7d5f87c8_nohash_0.wav,three
D:\GitHub\ACR\test\three\7d86b703_nohash_0.wav,three
D:\GitHub\ACR\test\three\7dc50b88_nohash_0.wav,three
D:\GitHub\ACR\test\three\7dc95912_nohash_0.wav,three
D:\GitHub\ACR\test\three\7de97453_nohash_0.wav,three
D:\GitHub\ACR\test\three\7de97453_nohash_1.wav,three
D:\GitHub\ACR\test\three\7e556a2c_nohash_0.wav,three
D:\GitHub\ACR\test\three\7e556a2c_nohash_1.wav,three
D:\GitHub\ACR\test\three\7e556a2c_nohash_2.wav,three
D:\GitHub\ACR\test\three\7e6bd776_nohash_0.wav,three
D:\GitHub\ACR\test\three\7e6bd776_nohash_1.wav,three
D:\GitHub\ACR\test\three\7e7f0ed6_nohash_0.wav,three
D:\GitHub\ACR\test\three\7ea032f3_nohash_0.wav,three
D:\GitHub\ACR\test\three\7eee5973_nohash_0.wav,three
D:\GitHub\ACR\test\three\7f74626f_nohash_0.wav,eight
D:\GitHub\ACR\test\three\7fa5fa1f_nohash_0.wav,three
D:\GitHub\ACR\test\three\7fc74fbe_nohash_0.wav,three
D:\GitHub\ACR\test\three\7fc74fbe_nohash_1.wav,three
D:\GitHub\ACR\test\three\7fd25f7c_nohash_0.wav,three
D:\GitHub\ACR\test\three\7ff4fc72_nohash_0.wav,three
D:\GitHub\ACR\test\three\7ff4fc72_nohash_1.wav,three
D:\GitHub\ACR\test\three\8a0457c9_nohash_0.wav,five
D:\GitHub\ACR\test\three\8a194ee6_nohash_0.wav,three
D:\GitHub\ACR\test\three\8a28231e_nohash_0.wav,three
D:\GitHub\ACR\test\three\8a325749_nohash_0.wav,three
D:\GitHub\ACR\test\three\8a325749_nohash_1.wav,three
D:\GitHub\ACR\test\three\8a325749_nohash_2.wav,three
D:\GitHub\ACR\test\three\8a325749_nohash_3.wav,three
D:\GitHub\ACR\test\three\8a56f36e_nohash_0.wav,three
D:\GitHub\ACR\test\three\8aa35b0c_nohash_0.wav,three
D:\GitHub\ACR\test\three\8b775397_nohash_0.wav,three
D:\GitHub\ACR\test\three\8b775397_nohash_1.wav,three
D:\GitHub\ACR\test\three\8c3c4715_nohash_0.wav,three
D:\GitHub\ACR\test\three\8c4854bc_nohash_0.wav,three
D:\GitHub\ACR\test\three\8c4854bc_nohash_1.wav,three
D:\GitHub\ACR\test\three\8c7c9168_nohash_0.wav,three
D:\GitHub\ACR\test\three\8c7f81df_nohash_0.wav,three
D:\GitHub\ACR\test\three\8c7f81df_nohash_1.wav,three
